description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Effectue des opérations d''installation de câblages aériens ou souterrains de réseaux de distribution (électricité, signaux, téléphonie, ...) selon les règles de sécurité. Peut entretenir et dépanner les différents réseaux de la très haute tension à la basse tension (transformateur,...).
Peut installer différents types d''éclairages extérieurs (routes, rues, aéroports, monuments, ...).",F,A,H,H,K,L,H,F,F
"De l'électricité à 400º000 volts transportée depuis son lieu de production jusqu'aux grandes agglomérations urbaines. Un projet rendu possible grâce aux autoroutes de l'énergie et du technicien en lignes haute tension. C'est lui qui surveille et entretient les installations électriques afin qu'en permanence, le transport du courant soit assuré. Son rôle consiste également à détecter toute anomalie ou accident sur le réseau des lignes à haute tension. Un appel d'urgence (EDF, riverain, etc.) déclenche souvent son intervention. Rapidement sur les lieux, il met en ?uvre le dispositif le mieux adapté. Parfois, il intervient sur les lignes elles-mêmes pour remplacer un isolateur ou renforcer une protection.",F,A,K,H,N,F,H,F,F
"La céramique est utilisée dans les salles de bains, cuisines, piscines... sur les façades d'immeubles. Ouvrier du bâtiment, le carreleur-mosaïste intervient après le maçon et le plâtrier pour habiller les murs et les sols. Il pose des carreaux de céramique, mais aussi de grès, de porcelaine, de marbre, de plastique... Grâce au carrelage, au dallage ou à la mosaïque, l'isolation et l'étanchéité n'ont plus de secrets pour lui. Afin de préparer les supports des carreaux, il emploie les techniques du maçon : "" tirer "" une chape ou "" dresser"" un mur. Les qualités du carreleur-mosaïste ? Précision et patience pour la découpe et la pose des carreaux... sans oublier un goût certain pour choisir les matériaux et agencer les couleurs. Le carreleur-mosaïste peut évoluer vers un poste de chef carreleur ou conducteur de travaux sur les grands chantiers, et s'installer comme artisan.",F,F,J,F,F,F,F,F,F
"Effectue la préparation et la pose des éléments de couverture (ardoises, tuiles, tôles, ...) pour la mise hors d''eau de tous types de bâtiments, dans le cadre de travaux neufs ou de rénovation, selon les règles de sécurité. Réalise la protection des parties en saillie et pose des systèmes d''évacuation d''eaux pluviales (gouttières, ...). Peut réaliser des travaux simples de charpente. Peut encadrer une équipe.",F,F,H,K,K,F,H,F,F
"Artiste du bâtiment, il tire le meilleur parti d'un bloc de pierre extrait d'une carrière, et lui donne la forme voulue, en se fondant sur des croquis ou des gabarits. Massette, ciseaux, gouge... Il utilise les outils traditionnels pour tailler, poser ou ravaler. Il lui arrive aussi d'utiliser des techniques plus récentes, comme celle du laser, un merveilleux outil de nettoyage des pierres anciennes. Que ce soit pour les constructions neuves ou la réhabilitation du patrimoine ancien, le tailleur de pierre qualifié est recherché. Il peut évoluer vers des fonctions de chef d'équipe, de chef de chantier, de conducteur de travaux ou de chef d'entreprise. Il peut également travailler comme technicien dans un bureau d'études ou devenir artisan entrepreneur, à son compte.",F,A,G,H,M,F,H,F,F
"Construire les fondations d'un immeuble, monter des murs, des cloisons, poser des dalles : l'univers du maçon est fait de briques et de pierres, mais aussi et surtout de béton armé. Ce matériau moderne nécessite l'utilisation d'outils mécaniques comme les bétonnières, les vibrateurs électriques et pneumatiques, etc., qui n'ont plus grand-chose à voir avec le mortier et la truelle. L'emploi du béton implique des méthodes de travail qui ne ressemblent guère aux techniques de la maçonnerie traditionnelle. Cette activité demande une bonne santé, le sens de l'équilibre, un très fort esprit d'équipe et le respect absolu des règles de sécurité. Les chantiers sont souvent éloignés du siège de l'entreprise, ce qui entraîne des déplacements importants. Avec de l'expérience, le maçon peut devenir chef d'équipe ou s'installer à son compte comme artisan. Les emplois ne manquent pas.",F,F,B,K,F,F,B,F,F
"Prépare le terrain, les outils et les matériaux nécessaires à l''exécution de travaux de construction, de réparation ou d''entretien dans le bâtiment, sur les routes ou voiries, dans les ports ou voies navigables, selon les règles de sécurité. Peut réaliser divers travaux simples.",F,F,K,F,K,F,H,F,F
"Sans lui, pas d'eau potable ni de gaz. Le rôle du canalisateur est primordial. Ce professionnel construit des réseaux souterrains de distribution qui acheminent l'eau potable depuis les châteaux d'eau jusqu'aux habitations, puis en sens inverse, pour évacuer les eaux usées vers les stations d'épuration. Pour y parvenir, il perce des tranchées à la pelle mécanique et installe des conduites sur de longues distances. Il effectue des branchements et aménage des ouvertures ou regards qui permettent l'accès aux canalisations pour les réparations et les visites d'entretien. Enfin, il comble les trous et remet la voirie en état, réaménage les routes, les rues, les trottoirs, les caniveaux et les bordures. Le canalisateur installe également des réseaux de conduites de gaz, voire de câbles électriques et de câbles internet. Habile, le canalisateur doit aussi être solide et résistant physiquement, car il travaille à l'extérieur, quel que soit le temps.",F,F,H,H,H,M,A,F,F
"Réalise des produits en béton (panneaux, dalles, escaliers, murs, pièces spéciales pour réseaux d''assainissement, ....) sur mesure ou en petites séries.
Intervient à partir d''un moule, à l''aide d''outillage et équipements manuels ou semi automatisés, selon les règles de sécurité et les impératifs de production (délais, quantité, qualité, ...).
Peut réaliser des armatures, transporter et déplacer les produits.
Peut coordonner une équipe.",F,A,H,H,H,H,H,H,H
"Qu'il s'agisse de créer un complexe touristique ou de mettre en valeur un patrimoine existant, l'agent de développement touristique imagine et conçoit des programmes d'action dans le but d'attirer davantage de touristes. Pour cela, il doit analyser la situation économique d'un territoire, monter des dossiers administratifs, techniques et financiers. Il rédige des rapports et des études parfois complexes et suit le projet jusqu'à son terme. L'agent de développement rencontre la population, les élus, les associations, les commerçants, les chefs d'entreprise... Dynamique, autonome et disponible, ce professionnel est doté d'une forte aptitude au dialogue. 
Employé par une commune, une association, un office du tourisme ou une base de loisirs, l'agent est le plus souvent recruté pour une mission précise dans le cadre d'un contrat à durée déterminée. ",G,A,L,K,M,K,H,K,G
"L'accompagnateur en moyenne montagne guide les amateurs de randonnées, à pied en été ou en raquettes en hiver, en veillant à leur sécurité. Il organise des balades de quelques heures, des stages d'une semaine, des courses trails ou même des rando à l'étranger. Sportif accompli il connaît bien sa région pour faire découvrir aux marcheurs les richesses de la nature (animaux, plantes, vestiges, etc.). Ce professionnel exercent le plus souvent en indépendant et doit souvent avoir un second métier pour compléter cette activité saisonnière. Il doit se faire connaître en créant sa communication et en démarchant les offices du tourisme, les hôtels, etc.",G,G,M,F,M,C,H,G,G
"Organise et met en oeuvre des activités récréatives auprès d''enfants ou d''adolescents selon la spécificité de la structure (accueil périscolaire, séjour de vacances, accueil de loisirs, ...).
Peut encadrer un groupe d''enfants ou d''adolescents lors de séjours avec hébergement.
Peut coordonner l''activité d''une équipe.
Peut diriger un accueil collectif de mineurs (ACM).",G,G,A,E,K,M,H,G,K
"Assurer des cours de gymnastique pour adultes, faire bouger des personnes âgées pour maintenir leur mobilité, animer des jeux de balles auprès d'enfants en centre de vacances... l'animateur d'activités physiques et sportives pour tous encadre des activités diversifiées. L'activité physique est pour lui un moyen de développement de la personne et du groupe, de socialisation et de transmission de valeurs (respect de règles, travail collectif, etc.). À l'écoute, il sait créer une ambiance chaleureuse.
Son emploi du temps s'adapte à la disponibilité de ses publics et il se déplace d'une salle de sport à l'autre au cours d'une même journée, cumulant souvent les employeurs pour arriver à un temps plein. Il est recherché, notamment par les mairies, les centres de vacances, les associations... ",G,A,K,K,F,G,H,K,K
"Accueille, informe et oriente les visiteurs afin de leur faire découvrir les attractions de la structure (jeux électroniques, manèges, équipements sportifs, ...) selon les règles de sécurité des établissements recevant du public.
Peut piloter une attraction.
Peut effectuer la vente de produits.
Peut coordonner l''activité d''une équipe.",G,A,H,N,K,H,H,G,G
"Supervise et coordonne l''activité des équipes (employés du hall, employés d''étage, serveurs, cuisiniers, ...) d''un établissement hôtelier ou de restauration. Veille à l''application des normes d''hygiène et de sécurité et effectue le suivi commercial et financier de la structure, selon les objectifs définis par la direction.
Peut participer à l''accueil et au service des clients.
Peut établir les tarifs des prestations de l''établissement.",G,A,K,M,K,G,H,M,G
"Organise l''activité et gère l''exploitation de structures de loisirs ou d''hébergement touristique dans ses dimensions techniques, commerciales, humaines, financières, ..., dans un objectif de qualité et de rentabilité économique, selon les règles de sécurité des biens et des personnes.",G,A,K,K,K,F,H,G,G
"Une salle de bains propre, un lit fait "" au carré "" avec des draps frais... la chambre est un peu la vitrine de l'hôtel. Si les clients s'y sentent bien, ils resteront peut-être une nuit de plus ou y reviendront. C'est à la femme ou au valet de chambre qu'on doit cette tenue impeccable. Pourtant la clientèle ne la ou ne le voit presque jamais. La discrétion étant l'une de ses qualités. On lui demande aussi de faire preuve de soin, de méthode et de rapidité pour tout nettoyer et remettre en ordre aussitôt les clients sortis. Sans toucher, bien sûr, aux affaires personnelles restées dans la pièce ! Il en va de la réputation de l'établissement. Selon la taille de l'hôtel qui l'emploie, la femme ou le valet de chambre travaille en toute autonomie ou en équipe, sous la houlette d'un/e gouvernant/e. De nombreux emplois sont disponibles, notamment en contrat saisonniers dans des stations de ski en hiver, au bord de la mer ou dans des lieux touristiques en été.",G,A,J,H,J,K,L,G,G
"Réalise tout ou partie des activités d''un établissement hôtelier ou de tourisme (accueil, services aux clients, entretien des chambres et des locaux, ...), selon la charte qualité de l''établissement et les règles d''hygiène et de sécurité.
Peut effectuer le service en salle pour les repas.",G,G,H,K,K,E,H,G,G
"Organise et coordonne les activités du personnel d''étage (femmes de chambre, valets de chambre, ...) d''un établissement d''hébergement hôtelier ou touristique (hôtels, bateaux de croisière, ...).
Contrôle la conformité du travail effectué selon la charte qualité de l''établissement et les normes d''hygiène et de sécurité.
Peut participer à des travaux ou des services spécifiques (nettoyage, remise en ordre des chambres, petits-déjeuners, ...).",G,G,H,G,K,A,H,G,G
"Prépare et cuisine des mets selon un plan de production culinaire, les règles d''hygiène et de sécurité alimentaires et la charte qualité de l''établissement.
Peut cuisiner un type de plats particulier (desserts, poissons, viandes, ...).
Peut élaborer des plats, des menus.",G,G,H,J,K,D,H,G,G
"Prépare et assemble des produits (pain, viennoiseries), des plats simples chauds ou froids (sandwichs, salades, glaces, ...) et en effectue la vente selon les règles d''hygiène et de sécurité alimentaires et la charte qualité de l''établissement.
Peut servir les plats à table.",G,A,K,D,K,D,H,G,G
"Effectue l''entretien et le nettoyage de la vaisselle, des équipements de cuisine (batterie, chambre froide, sols, ...) dans un restaurant commercial ou de collectivité selon les règles d''hygiène et de sécurité alimentaires et la charte qualité de l''établissement.
Peut préparer les fruits de mer.",G,A,H,A,K,G,H,G,G
"Organise et coordonne les services du hall (bagagerie, voiturier, ...) et contribue au confort des clients de l''hôtel durant leur séjour (réservation des spectacles, location de voitures, achats divers, ...) selon la charte qualité de l''établissement.
Peut effectuer des réservations de chambres.
Peut recruter et former du personnel pour le hall.",G,G,H,G,K,K,H,G,G
"Margarita frappée, Bloody Mary ou sangria : le barman sait préparer toutes sortes de boissons, des plus classiques aux plus innovantes, alcoolisées ou non. Avant son service il prépare la salle et vérifie ses stocks, il passe les commandes, reçoit les fournisseurs, etc.
Mais le barman ne joue pas seulement du shaker. Il a le sens des relations humaines. Ferme, pour écarter les indésirables, il sait aussi réconforter discrètement un client esseulé ou créer une ambiance. Sa rapidité est indispensable pour faire face aux "" coups de feu "". Le barman connaît la réglementation sur les boissons et débits de boissons. Qu'il travaille dans un bar, une discothèque ou un hôtel, il sait parler au minimum une langue étrangère. Et comme un bar se doit d'accueillir les noctambules, son service finit parfois tard dans la nuit.",G,A,G,F,G,E,F,G,G
"Accueille, place à leur table et conseille les clients d''un restaurant. Supervise le service en salle (organisation, coordination de l''équipe, ...) selon la charte qualité de l''établissement et les normes d''hygiène et de sécurité alimentaires.
Peut effectuer le service des vins et la finition des plats.",G,A,H,G,K,G,H,G,G
"Dans un grand restaurant, le maître d'hôtel orchestre le travail des serveurs et des chefs de rang qu'il recrute et forme. Il veille au bon déroulement du service, accueille les clients puis les conduit à leur table où il leur remet le menu et les conseille sur les plats. Homme orchestre, il à l'oeil sur tout. Son expérience lui permet de remplacer un membre de son équipe ou d'assurer des opérations délicates de découpe ou de flambage par exemple. Il est recherché, particulièrement en Ile-de-France, région Auvergne-Rhône Alpes et Paca, mais aussi à l'étranger s'il a de l'expérience. Il peut également être embauché en contrat saisonnier, en station de ski ou balnéaire, et doit parler au moins l'anglais. Il travaille généralement le soir et les week-ends et doit avoir une tenue impeccable.",G,A,F,I,N,B,H,G,G
"Effectue les opérations de service des plats (dressage des tables, accueil des clients, prise de commandes, ...) au sein d''un établissement de restauration selon la charte qualité de l''établissement et les règles d''hygiène et de sécurité alimentaires.
Peut effectuer la préparation de plats simples.
Peut coordonner une équipe.",G,A,M,D,K,D,H,G,G
"Expert dans l'art de servir et de boire le vin, le sommelier aide les clients d'un restaurant de standing à choisir le vin (au verre ou en bouteille) qui accompagnera leur repas. Le sommelier navigue entre la cave dont il gère l'approvisionnement et les stocks, et la salle du restaurant où il prend les commandes et fait le service des boissons. Proche des vignerons qu'il rencontre pour mieux connaitre leur production, mais aussi du chef pour affiner ses propositions aux différents plats de la carte, il est recherché en France comme à l'étranger, à condition qu'il ait de l'expérience et maîtrise au moins une langue étrangère.",G,G,C,M,K,M,H,G,G
"Réalise et assure l''assistance et le support technique auprès des clients (internes, externes) de l''entreprise en vue de prévenir et de résoudre des problèmes techniques d''exploitation et d''entretien par le traitement de questions et l''apport de solutions techniques selon des impératifs de qualité et de délais.
Peut coordonner une équipe.",H,A,H,H,K,F,H,M,M
"Très réactif et efficace, l'ingénieur support intervient auprès du client en cas de problème informatique, qu'il soit logiciel ou matériel. Après avoir écarté les erreurs de manipulation ou d'installation, il doit confirmer l'incident et effectuer rapidement un diagnostic précis afin d'apporter une ou plusieurs solutions au client dans les meilleurs délais. Selon le cas, il se déplace ou règle le problème par téléphone. Expert en gestion de crise, il doit rester calme et concentré en toutes circonstances avec un seul objectif en tête : la satisfaction du client. Dans certains cas, il peut être amené à suivre et accompagner le client dans la mise en place de la solution préconisée, et parfois même à former les utilisateurs si de nouvelles fonctions ont été ajoutées ou des développements faits, par exemple. 
Premier interlocuteur de l'utilisateur, il doit avoir le sens de l'écoute et du contact, en plus de bonnes connaissances techniques. Il participe en outre à l'amélioration des produits en faisant remonter les problèmes rencontrés par les utilisateurs à sa hiérarchie. Les débouchés sont bons pour cette profession qui requiert de l'expérience ou un diplôme de niveau bac + 5 du secteur informatique.",H,A,J,A,J,J,K,M,M
"Le chargé d'affaires en génie mécanique commercialise des produits de l'industrie, qu'il s'agisse d'une machine-outil ou de produits beaucoup plus complexes qu'il peut adapter aux besoins spécifiques de son client. Grâce à sa double compétence technique et commerciale, il intervient depuis la prospection des clients jusqu'au service après-vente, en passant par la négociation du contrat avec le client ou la supervision des études de faisabilité. Il a la responsabilité d'une zone géographique et d'un ou plusieurs produits. Il se déplace beaucoup, parfois à l'étranger, et une partie de sa rémunération dépend de ses résultats. 
Des débouchés existent, que ce soit dans les PME (petites et moyennes entreprises), les grands groupes, les bureaux d'études ou encore dans les bureaux d'ingénierie. Ce métier est accessible à partir d'un niveau bac + 2 commercial par exemple, mais les employeurs demandent souvent qu'il soit complété d'une première expérience de vente.",H,A,C,H,K,C,H,M,D
"Travaillant sur des projets très variés (système de freinage, appareil de chauffage...), le dessinateur en construction mécanique définit l'architecture d'un produit (à l'aide de plans ou d'images en 3D) et s'assure de sa faisabilité. Il procède d'abord à l'assemblage virtuel des pièces, les modifie si nécessaire, puis analyse la maquette numérique afin d'établir un plan détaillé. Autre objectif : chercher toutes les solutions techniques envisageables (vérins, roulement...). Il décrit ensuite la structure du produit en précisant les dimensions des pièces. Enfin, il édite un plan avec différentes vues (de face, de dessus...). Exerçant dans tous les secteurs de l'industrie (automobile, rail, aéronautique, construction navale...), ce professionnel peut commencer comme dessinateur d'études avant de devenir dessinateur-projeteur, chef de projet, responsable de bureau d'études ou responsable de service maintenance. ",H,H,I,H,H,H,I,H,H
"Si une lampe aux formes inédites a retenu votre attention, c'est grâce au talent du designer industriel ! Il imagine le design d'objets de la vie courante (canapés, machines à café, vélos, etc.), tout en prenant en compte leur aspect technique. Son objectif : se démarquer de la concurrence par ses qualités innovatrices.
Travaillant la plupart du temps dans des agences de design ou dans des bureaux de création intégrés aux entreprises, le designer industriel collabore avec une équipe pluridisciplinaire qui lui communique différentes informations : tendances du moment, études de consommateurs, contraintes techniques et de production. À l'écoute, le designer est également capable de remettre en question son travail.
BTS, écoles d'art ou d'ingénieurs, différentes formations existent pour accéder à ce métier. Les emplois sont cependant principalement situés en région parisienne et en Rhône-Alpes. Après avoir souvent débuté en tant qu'assistant designer, le designer industriel peut par la suite prétendre à un poste de directeur de création ou s'installer à son compte.",H,A,L,J,L,L,H,B,H
"Maître d'oeuvre de la réalisation d'un vêtement, le modéliste matérialise les idées du styliste. Grâce à lui, le crayonné sur papier prend vie et forme. Avec des épingles et une paire de ciseaux, il commence par placer une toile sur un buste d'atelier. Puis il l'ajuste, la coupe, l'épingle et la drape. Opération très technique, le modelage demande aussi de la sensibilité pour sentir les volumes au bout de ses doigts. Une fois l'habit monté, il faut encore déterminer la place des coutures, des plis, de l'encolure, des emmanchures, des poches et des boutonnières. Le modéliste peut alors tracer le patron, avec les indications nécessaires à la réalisation du prototype (modèle) : lignes de poitrine, de hanche, de carrure, largeurs de couture, droit-fil (sens dans lequel le tissu doit être coupé), etc. Le prototype exécuté, le modéliste peut encore le modifier, faire évoluer les formes, parfois sur ordinateur. Tout cela peut aussi être réalisé par transformation à plat. Le modèle mis au point, sa fabrication est lancée en série.
Technicien et créateur, le modéliste doit faire preuve de goût pour respecter le style de la marque et veiller à ce que le modèle soit techniquement réalisable. Bien connaître les tissus et le matériel de fabrication est essentiel.",H,A,G,K,B,G,A,B,H
"L'attaché de recherche clinique (ARC) organise les essais cliniques qui précèdent la mise sur le marché d'un médicament. Première étape : sélectionner les praticiens participant aux essais, en faisant la tournée des hôpitaux ou des cabinets de médecins de ville. Ensuite, il doit présenter le protocole : mode d'administration (à avaler, en injection...), examens à réaliser, âge requis des patients volontaires... Pendant toute la durée des essais, l'attaché de recherche clinique recueille, analyse et valide les données avec les médecins investigateurs, avec lesquels il forme une équipe. Il veille au respect de la procédure, prépare et vérifie les lots de médicaments. Il fait de nombreux déplacements sur le terrain (2 à 3 fois par semaine).
L'attaché de recherche clinique peut exercer au sein des entreprises du médicament, mais celles-ci ont de plus en plus tendance à sous-traiter à des sociétés de recherche clinique sous contrat. 
Pour un pharmacien, le poste d'ARC n'est pas une fin en soi : il peut rapidement essayer de devenir responsable. ",H,A,H,F,F,M,K,J,H
"Pour que l'électricité soit disponible à tout moment, les réseaux qui la transportent et la distribuent doivent être performants. L'ingénieur électricien participe à leur extension et à leur renouvellement, prépare le raccordement de nouveaux producteurs, par exemple des parcs éoliens, ou de nouveaux clients. L'électricité est indispensable dans de nombreuses industries : aéronautique, automobile, ferroviaire, construction navale, chimie, pétrochimie, etc. Là encore, l'ingénieur électricien conçoit des équipements ou des installations industrielles. S'il est spécialisé dans le bâtiment, il définit des installations électriques pour des hôpitaux, des logements neufs, des immeubles de bureaux.
L'ingénieur électricien passe beaucoup de temps devant l'ordinateur pour dessiner, faire des calculs de dimensionnement et rédiger des cahiers des charges. Il met au point des solutions pour gérer l'intermittence des énergies renouvelables et répondre à de nouveaux usages de l'électricité (véhicules électriques). Lorsqu'il assure la maîtrise d'œuvre de projets, il se déplace régulièrement sur les chantiers.",H,A,I,H,H,I,H,F,H
"L'ingénieur calcul est un mathématicien industriel qui étudie les caractéristiques des pièces utilisées dans un projet de construction mécanique. Il travaille dans les secteurs de l'aéronautique, la prospection pétrolière, la construction ferroviaire, l'énergie... Il détermine les contraintes qui s'exercent sur les pièces avant leur fabrication. Il évalue la résistance des matériaux et des structures en simulant chute ou pression (étude de crashs). Il travaille avec les concepteurs et peut apporter des idées concernant les processus de fabrication. Il maîtrise l'anglais technique et les logiciels de DAO et CAO (dessin et conception assistés par ordinateur) 3D. Réflexion, rigueur et organisation sont des qualités importantes pour ce métier.",H,H,L,M,K,I,H,H,H
"Exerçant dans un laboratoire de recherche, un laboratoire de contrôle ou au sein du département recherche et développement d'un grand groupe, l'ingénieur métallurgiste s'efforce de trouver l'alliage, le matériau et le process adéquats à chaque projet qui lui est confié. Méthodique mais aussi inventif (pour imaginer de nouvelles solutions ou des compositions nouvelles), il travaille en équipe avec des techniciens qu'il supervise, et en collaboration avec les chefs de projet. Bon communicant, l'ingénieur métallurgiste maîtrise l'anglais technique de son secteur et peut passer une partie de sa carrière à l'étranger. Cet ingénieur est recherché dans une industrie qui a beaucoup souffert, mais qui doit remplacer bon nombre de départs à la retraite et qui mise beaucoup sur la recherche, notamment pour concurrencer les pays émergents. En France, l'essentiel des emplois se trouve dans les régions Rhône-Alpes et Ile-de-France.",H,A,K,K,F,K,H,H,H
"Qui n'a pas essayé, enfant, de propulser le plus loin possible un avion en papier ? L'aérodynamicien a fait de ce jeu un métier. Son objectif : accroître les performances techniques et énergétiques des avions (civils ou militaires), hélicoptères, navettes spatiales, satellites... pour favoriser leur taux de pénétration dans l'air. Pour cela, il maîtrise les logiciels de CAO et DAO (conception et dessin assistés par ordinateur) grâce auxquels il conçoit les engins avant de passer aux tests virtuels, puis réels. Passionné de sciences et de physique, ce scientifique doit aussi avoir l'esprit créatif pour innover sans cesse. Cet ingénieur ne travaille pas uniquement pour le secteur aéronautique. On le retrouve plus généralement dans les transports où il est perçu comme le spécialiste des engins lancés à très grande vitesse (fusées, avions supersoniques...).",H,A,M,N,H,H,H,M,H
"L'architecte produit conçoit ou améliore des produits ou des technologies en milieu industriel, en collaboration avec le chargé d'affaires, le chef de projet et avec l'aide des techniciens de son équipe. Ses objectifs : répondre à un besoin de développement commercial et/ou d'innovation, sans perdre de vue la qualité, le budget, les délais. Pour cela, il réalise une étude de faisabilité de son projet, fait des propositions techniques et technologiques, et réalise régulièrement des synthèses des différents besoins pour définir une stratégie produit. Parfois, modifier un produit le conduit à revoir toute une gamme proposée par l'entreprise. Inventif, il doit trouver une solution optimale en termes de performance, de maintenance, de design, de coût et d'évolution du produit tout au long de son cycle de vie, avant de se lancer dans une modélisation. 
L'architecte produit travaille au sein d'une grande entreprise ou dans un bureau d'études, par exemple. Il maîtrise les nouvelles technologies, est curieux et toujours en alerte pour repérer avant les autres les innovations techniques intéressantes, les nouvelles tendances et réglementations qui auront un impact sur son produit.",H,A,J,H,J,H,J,H,H
"Scientifique de haut niveau, le physicien médical travaille le plus souvent dans un centre hospitalier disposant de machines à rayonnements (appareils de radiologie, mammographie, petscan, IRM...). Garant de la sécurité des patients et du personnel, il programme les machines et les doses de rayons à délivrer au patient, vérifie les machines, forme les personnels, etc. Il participe à de nombreuses réunions et se tient au courant de l'évolution des techniques. ",H,J,A,H,K,H,H,J,J
"Bateaux de plaisance, petits navires de transport, bateaux de pêche, catamarans, remorqueurs, plateformes pétrolières : les inventer, les dessiner, leur donner vie est le rêve de nombreux passionnés. L'architecte naval intervient sur le dessin du bateau, mais aussi sur les calculs exigés par les contraintes techniques et les impératifs financiers. Il doit s'attacher à acquérir de solides compétences scientifiques, techniques et esthétiques : connaissances poussées en hydrodynamique, aérodynamique, étude des matériaux, calcul des structures et des volumes pour les coques en particulier.
Avoir une expérience de la mer et de la navigation est indispensable, ainsi que le sens des responsabilités et des aptitudes aux relations humaines.",H,A,L,K,K,K,H,F,F
"Le rédacteur médical exerce un métier de communication au sein de l'industrie pharmaceutique. Disposant d'un solide bagage scientifique, il rédige tous les documents présentant ou accompagnant les essais cliniques réalisés avant la mise sur le marché d'un nouveau médicament : rapports, protocoles, formulaires de consentement, cahiers d'observations, notices... Travaillant en collaboration avec les équipes de développement, il exerce dans une entreprise effectuant les essais pour le compte d'un laboratoire (les CRO, Contract Research Organizations), dans une agence de communication spécialisée dans la santé (elle aussi missionnée par un fabricant de médicaments) ou directement dans l'industrie pharmaceutique (il gère alors les activités de sous-traitance et peut animer une équipe de rédacteurs externes). Communiquer auprès du grand public fait aussi partie de ses attributions : il rédige les plaquettes de lancement, les articles de vulgarisation, les affiches... La plupart des rédacteurs médicaux sont médecins ou pharmaciens. Tous maîtrisent parfaitement l'anglais, langue indispensable dans le domaine.",H,A,K,K,F,F,J,M,E
"Réalise des études de développement d''installations ou de systèmes industriels automatisés, sur des applications de type « contrôle-commande », de supervision courants faibles (automates programmables, terminaux hommes-machines, ...) ou courants forts (électronique de puissance, ...).
Effectue des réglages, des mises au point ou des mises en service d''installations.
Peut modifier des équipements selon l''évolution des normes.
Peut coordonner une équipe.",H,H,H,H,K,H,H,H,H
"Le technicien en automatismes travaille sur des projets variés : machines d'imprimerie, lignes d'assemblage d'automobiles, dispositif de stockage industriel, ou encore emballage des yaourts, réglage des feux de circulation. Chaque système automatisé est réalisé sur mesure, selon les besoins spécifiques du client. Sous la responsabilité d'un ingénieur, il détermine les opérations à automatiser (mélanger, emballer, stocker, etc.) et les contraintes à respecter (cadence de production par exemple). Il consigne tout dans un cahier des charges. Il conçoit et met en oeuvre les programmes informatiques qui commandent les automates. Pour définir l'architecture du système, il utilise des outils spécifiques. Il assure le réglage et la programmation des robots, et les intègre, ensuite, au processus de fabrication.
En production, il met en place un système de mesures et de contrôles. Il effectue de nombreux tests, avant la mise en service. Son rôle consiste également à suivre et entretenir les installations.
En service après-vente, il peut assurer le suivi technique auprès de la clientèle.",H,A,D,H,H,H,H,H,H
"Le roboticien conçoit des prototypes d'appareils (robots) utilisant des technologies de pointe. Ils sont utilisés dans de nombreux domaines, l'industrie (construction automobile, aéronautique, agroalimentaire, pharmaceutique...), la santé, les services à la personne, la défense... Selon sa spécialité et l'entreprise qui l'emploie, le roboticien travaille à la conception mécanique du robot, sa programmation, sa mise au point ou encore son entretien. À partir du cahier des charges du produit à réaliser, il en définit l'architecture et la programmation et détermine les opérations à réaliser. À lui de trouver les solutions technologiques qui permettront au robot de fonctionner. À la fin, il effectue une série de tests pour valider le produit. Le roboticien exerce dans les laboratoires de recherche, les bureaux d'études, les ateliers de fabrication ou dans les services de maintenance. Il peut être amené à effectuer des déplacements chez les clients ou lors de séminaires ou de congrès.",H,A,H,H,H,H,M,H,H
"Le contremaître supervise le travail des opérateurs afin de proposer un travail de qualité, dans le respect des délais et des coûts pour satisfaire un client. Pour cela, tel un chef d'orchestre, il organise la production : il répartit les tâches des opérateurs intervenant sur une même machine, planifie le temps nécessaire en fonction de l'importance de la commande (planning de fabrication). Une fois la fabrication lancée, il en assure le suivi et veille à la sécurité de l'atelier. Il assure un rôle d'encadrement du personnel et réalise, par exemple, des entretiens concernant les objectifs de chacun. Dans l'industrie des papiers cartons, les contraintes de la production lui demandent une réelle disponibilité : il peut avoir des astreintes la nuit ou le week-end. La plupart du temps, le contremaître a acquis de l'expérience professionnelle dans plusieurs postes de son secteur avant d'occuper cette fonction à responsabilités.",H,A,K,K,F,K,H,H,H
"Conçoit, optimise et organise l''ensemble des solutions techniques (faisabilité, capacité, fiabilité, rentabilité) et des méthodes de production/fabrication de biens ou de produits, selon les impératifs de productivité et de qualité. Peut participer à la conception de nouveaux produits ou de leur industrialisation.
Peut encadrer une équipe ou un service et en gérer le budget.",H,H,H,H,K,E,H,H,H
"Planifie et gère les flux d''approvisionnement et les délais de fabrication (matières premières, produits, informations, ...) amont et aval à la production, en fonction des commandes et des impératifs de l''entreprise.
Peut coordonner une équipe (approvisionnement, stock, manutention, ...).
Peut coordonner les flux d''information interne et externe.",H,H,K,H,D,H,H,H,H
